filepath,filename,label,is_annotated,split
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (2).jpg,LSIL (2).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (119).JPG,NIL (119).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (49).jpg,NIL (49).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (135).JPG,LSIL (135).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (150).JPG,HSIL (150).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (194).jpg,NIL (194).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (8).JPG,HSIL (8).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (6).jpg,NIL (6).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (118).JPG,HSIL (118).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (57).jpg,LSIL (57).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (132).JPG,LSIL (132).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (153).JPG,LSIL (153).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (192).JPG,HSIL (192).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (147).JPG,LSIL (147).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (105).JPG,HSIL (105).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (84).jpg,LSIL (84).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (186).JPG,LSIL (186).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (77).jpg,LSIL (77).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (188).JPG,LSIL (188).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (141).JPG,HSIL (141).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (62).jpg,LSIL (62).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (128).JPG,LSIL (128).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (93).JPG,HSIL (93).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (9).jpg,LSIL (9).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (154).JPG,NIL (154).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (160).JPG,LSIL (160).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (183).jpg,NIL (183).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (96).JPG,HSIL (96).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (57).jpg,NIL (57).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (42).jpg,NIL (42).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (182).JPG,HSIL (182).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (26).jpg,LSIL (26).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (24).jpg,NIL (24).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (175).JPG,NIL (175).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (60).jpg,HSIL (60).jpg,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (142).JPG,HSIL (142).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (12).jpg,LSIL (12).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (83).jpg,LSIL (83).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (3).jpg,NIL (3).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (146).JPG,LSIL (146).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (20).jpg,LSIL (20).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (189).JPG,HSIL (189).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (32).jpg,NIL (32).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (82).jpg,LSIL (82).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (58).jpg,HSIL (58).jpg,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (181).JPG,HSIL (181).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (85).JPG,HSIL (85).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (28).jpg,HSIL (28).jpg,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (66).jpg,LSIL (66).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (60).jpg,LSIL (60).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (107).JPG,NIL (107).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (133).JPG,NIL (133).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (185).JPG,LSIL (185).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (196).JPG,HSIL (196).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (148).JPG,HSIL (148).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (10).JPG,HSIL (10).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (172).JPG,LSIL (172).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (48).jpg,NIL (48).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (86).JPG,HSIL (86).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (92).JPG,HSIL (92).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (55).jpg,HSIL (55).jpg,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (164).JPG,HSIL (164).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (89).jpg,LSIL (89).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (77).JPG,HSIL (77).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (35).jpg,LSIL (35).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (128).JPG,NIL (128).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (163).JPG,HSIL (163).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (187).JPG,LSIL (187).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (200).jpg,NIL (200).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (152).JPG,HSIL (152).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (147).JPG,HSIL (147).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (179).JPG,NIL (179).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (69).jpg,LSIL (69).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (76).JPG,NIL (76).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (82).JPG,HSIL (82).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (51).jpg,HSIL (51).jpg,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (76).jpg,LSIL (76).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (160).JPG,NIL (160).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (170).JPG,LSIL (170).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (170).JPG,NIL (170).JPG,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (134).JPG,HSIL (134).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (35).jpg,HSIL (35).jpg,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (181).jpg,NIL (181).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (31).jpg,NIL (31).jpg,NIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (13).JPG,HSIL (13).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (132).JPG,HSIL (132).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (144).JPG,HSIL (144).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (95).JPG,NIL (95).JPG,NIL,False,val
