filepath,filename,label,is_annotated,split
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (3).jpg,LSIL (3).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (81).JPG,NIL (81).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (108).jpg,LSIL (108).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (34).jpg,NIL (34).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (141).JPG,LSIL (141).JPG,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (124).JPG,NIL (124).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (166).JPG,LSIL (166).JPG,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (33).jpg,NIL (33).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (84).JPG,HSIL (84).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (94).jpg,LSIL (94).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (159).JPG,NIL (159).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (12).JPG,HSIL (12).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (141).JPG,NIL (141).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (74).jpg,LSIL (74).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (171).JPG,HSIL (171).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (197).JPG,HSIL (197).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (78).JPG,HSIL (78).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (161).JPG,LSIL (161).JPG,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (117).JPG,HSIL (117).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (131).JPG,LSIL (131).JPG,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (143).JPG,HSIL (143).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (44).jpg,LSIL (44).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (43).jpg,HSIL (43).jpg,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (99).jpg,LSIL (99).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (111).JPG,HSIL (111).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (172).JPG,HSIL (172).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (121).JPG,HSIL (121).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (55).jpg,LSIL (55).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (51).jpg,NIL (51).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (99).JPG,HSIL (99).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (51).jpg,LSIL (51).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (182).jpg,NIL (182).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (191).JPG,HSIL (191).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (49).jpg,LSIL (49).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/LSIL (136).JPG,LSIL (136).JPG,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (178).jpg,HSIL (178).jpg,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/HSIL (59).jpg,HSIL (59).jpg,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/cytology_data/NIL (129).JPG,NIL (129).JPG,NILM,False,test
