filepath,filename,label,is_annotated,split
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (49).jpg,NIL (49).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (135).JPG,LSIL (135).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (150).JPG,HSIL (150).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (194).jpg,NIL (194).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (8).JPG,HSIL (8).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (6).jpg,NIL (6).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (118).JPG,HSIL (118).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (57).jpg,LSIL (57).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (132).JPG,LSIL (132).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (153).JPG,LSIL (153).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (192).JPG,HSIL (192).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (147).JPG,LSIL (147).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (105).JPG,HSIL (105).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (84).jpg,LSIL (84).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (186).JPG,LSIL (186).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (77).jpg,LSIL (77).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (188).JPG,LSIL (188).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (141).JPG,HSIL (141).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (62).jpg,LSIL (62).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (128).JPG,LSIL (128).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (93).JPG,HSIL (93).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (9).jpg,LSIL (9).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (154).JPG,NIL (154).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (160).JPG,LSIL (160).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (183).jpg,NIL (183).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (96).JPG,HSIL (96).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (57).jpg,NIL (57).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (42).jpg,NIL (42).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (182).JPG,HSIL (182).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (26).jpg,LSIL (26).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (24).jpg,NIL (24).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (175).JPG,NIL (175).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (60).jpg,HSIL (60).jpg,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (142).JPG,HSIL (142).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (12).jpg,LSIL (12).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (83).jpg,LSIL (83).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (3).jpg,NIL (3).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (146).JPG,LSIL (146).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (20).jpg,LSIL (20).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (189).JPG,HSIL (189).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (32).jpg,NIL (32).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (82).jpg,LSIL (82).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (58).jpg,HSIL (58).jpg,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (181).JPG,HSIL (181).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (85).JPG,HSIL (85).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (28).jpg,HSIL (28).jpg,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (66).jpg,LSIL (66).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (60).jpg,LSIL (60).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (107).JPG,NIL (107).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (133).JPG,NIL (133).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (185).JPG,LSIL (185).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (196).JPG,HSIL (196).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (148).JPG,HSIL (148).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (10).JPG,HSIL (10).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (172).JPG,LSIL (172).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (48).jpg,NIL (48).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (86).JPG,HSIL (86).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (92).JPG,HSIL (92).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (55).jpg,HSIL (55).jpg,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (164).JPG,HSIL (164).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (89).jpg,LSIL (89).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (77).JPG,HSIL (77).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (35).jpg,LSIL (35).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (128).JPG,NIL (128).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (163).JPG,HSIL (163).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (187).JPG,LSIL (187).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (200).jpg,NIL (200).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (152).JPG,HSIL (152).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (147).JPG,HSIL (147).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (179).JPG,NIL (179).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (69).jpg,LSIL (69).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (76).JPG,NIL (76).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (82).JPG,HSIL (82).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (51).jpg,HSIL (51).jpg,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (76).jpg,LSIL (76).jpg,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (160).JPG,NIL (160).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (170).JPG,LSIL (170).JPG,LSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (170).JPG,NIL (170).JPG,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (134).JPG,HSIL (134).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (35).jpg,HSIL (35).jpg,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (181).jpg,NIL (181).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (31).jpg,NIL (31).jpg,NILM,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (13).JPG,HSIL (13).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (132).JPG,HSIL (132).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (144).JPG,HSIL (144).JPG,HSIL,False,val
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (95).JPG,NIL (95).JPG,NILM,False,val
