filepath,filename,label,is_annotated,split
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (26).jpg,NIL (26).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (146).JPG,HSIL (146).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (10).jpg,NIL (10).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (43).jpg,LSIL (43).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (83).JPG,NIL (83).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (150).JPG,NIL (150).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (166).JPG,HSIL (166).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (63).jpg,HSIL (63).jpg,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (145).JPG,NIL (145).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (13).jpg,LSIL (13).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (148).JPG,NIL (148).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (189).jpg,NIL (189).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (133).JPG,LSIL (133).JPG,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (22).jpg,LSIL (22).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (18).jpg,NIL (18).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (90).JPG,NIL (90).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (106).JPG,HSIL (106).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (109).JPG,NIL (109).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (101).JPG,HSIL (101).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (53).jpg,HSIL (53).jpg,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (5).jpg,NIL (5).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (81).JPG,HSIL (81).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (152).JPG,LSIL (152).JPG,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (174).JPG,HSIL (174).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (137).JPG,NIL (137).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (73).JPG,HSIL (73).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (23).jpg,NIL (23).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (89).JPG,HSIL (89).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (7).JPG,HSIL (7).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (6).JPG,HSIL (6).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (192).jpg,LSIL (192).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (188).jpg,NIL (188).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (144).JPG,NIL (144).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (11).jpg,NIL (11).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (145).JPG,LSIL (145).JPG,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (18).JPG,HSIL (18).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (34).jpg,LSIL (34).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (75).jpg,LSIL (75).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (36).jpg,HSIL (36).jpg,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (61).jpg,LSIL (61).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (80).JPG,HSIL (80).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (106).jpg,LSIL (106).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (85).jpg,LSIL (85).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (1).jpg,NIL (1).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (64).JPG,NIL (64).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (174).JPG,LSIL (174).JPG,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (41).jpg,NIL (41).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (52).jpg,LSIL (52).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (65).JPG,NIL (65).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (104).jpg,LSIL (104).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (54).jpg,LSIL (54).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (12).jpg,NIL (12).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (8).jpg,NIL (8).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (156).JPG,HSIL (156).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (3).jpg,LSIL (3).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (81).JPG,NIL (81).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (108).jpg,LSIL (108).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (34).jpg,NIL (34).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (141).JPG,LSIL (141).JPG,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (124).JPG,NIL (124).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (166).JPG,LSIL (166).JPG,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (33).jpg,NIL (33).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (84).JPG,HSIL (84).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (94).jpg,LSIL (94).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (159).JPG,NIL (159).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (12).JPG,HSIL (12).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (141).JPG,NIL (141).JPG,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (74).jpg,LSIL (74).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (171).JPG,HSIL (171).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (197).JPG,HSIL (197).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (78).JPG,HSIL (78).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (161).JPG,LSIL (161).JPG,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (117).JPG,HSIL (117).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (131).JPG,LSIL (131).JPG,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (143).JPG,HSIL (143).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (44).jpg,LSIL (44).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (43).jpg,HSIL (43).jpg,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (99).jpg,LSIL (99).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (111).JPG,HSIL (111).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (172).JPG,HSIL (172).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (121).JPG,HSIL (121).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (55).jpg,LSIL (55).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (51).jpg,NIL (51).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (99).JPG,HSIL (99).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (51).jpg,LSIL (51).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (182).jpg,NIL (182).jpg,NILM,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (191).JPG,HSIL (191).JPG,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (49).jpg,LSIL (49).jpg,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/LSIL/LSIL (136).JPG,LSIL (136).JPG,LSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (178).jpg,HSIL (178).jpg,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/HSIL/HSIL (59).jpg,HSIL (59).jpg,HSIL,False,test
/mnt/c/Users/Admin/Documents/cytology/data/cropped_raw/NILM/NIL (129).JPG,NIL (129).JPG,NILM,False,test
